13871	6	12938
4308	4	3888
2546	4	10392
13474	6	14673
2546	4	6107
1045	6	14450
13474	4	5799
13350	6	9577
7504	6	3665
3871	3	12137
11037	4	2376
5863	4	6657
5863	4	7515
2546	6	14334
6939	3	3888
13186	3	6563
10819	6	8742
6608	3	11337
13871	3	2684
1045	3	12076
4308	3	13652
5863	6	5860
4955	6	8504
6610	6	5579
4859	4	11718
13979	6	12601
5863	3	11652
10166	6	13160
3871	6	7560
6608	4	9815
11970	6	6971
14085	3	6795
14680	4	7982
10207	6	11082
5869	3	13675
4955	3	3653
7504	4	10746
7895	6	10121
5879	6	4491
7946	3	5857
11341	4	6296
5869	4	6235
2250	0	751
10216	6	2550
13979	3	9265
1754	6	9621
5882	3	5882
2546	4	3367
4308	4	10581
5863	3	7560
3192	6	8225
2546	3	10216
13186	3	12219
9235	6	959
4859	3	10353
4859	3	6832
13979	6	14246
13474	6	1408
2546	3	12188
14450	3	1679
9801	0	846
13044	3	5210
10062	0	846
10826	4	8499
2546	6	13213
4955	4	2834
4801	6	3078
1045	3	6507
13186	3	1067
14308	4	2180
9121	6	1534
5863	3	9628
3987	6	3028
5863	6	14518
4801	3	3935
14308	6	7911
5882	6	5824
2546	6	13429
5954	6	1390
3192	6	5700
8247	4	10781
9121	6	1698
6939	6	4953
2546	6	3736
1045	6	6936
3871	3	7416
5882	6	7895
3265	3	14540
3871	4	10679
3192	4	4173
11037	3	2782
6939	4	1179
14241	3	1669
3871	3	6974
11341	3	14177
10207	4	4794
11970	3	5742
1754	6	11646
6939	3	8375
4955	4	7945
4977	6	11717
3192	3	5206
4467	4	10115
11341	6	4319
4955	4	944
7383	0	411
9235	6	13981
5522	3	10805
5869	4	9572
4955	4	4678
3192	4	3979
6964	6	7447
1754	3	4859
2546	3	4752
5863	6	9154
13474	4	10156
11970	6	14318
14081	3	1276
14085	4	2556
13979	3	12817
4955	6	7666
13350	6	14226
11970	6	13836
5869	4	1281
6939	3	1102
9235	6	10208
14450	4	1714
1406	4	6871
5863	6	8415
7504	6	8391
5863	3	14160
6610	6	5061
14241	6	3348
3871	6	2123
5869	4	12817
4955	3	10568
3871	6	12146
4467	3	7606
3192	6	8654
3192	6	7416
9845	0	362
3871	3	9350
3192	6	12803
11970	4	6127
3287	4	3530
5863	3	3701
12951	6	1315
3987	3	13832
2546	6	1363
3871	4	13791
12952	0	606
4467	6	7904
4955	4	11987
5863	3	12503
1526	4	9292
4308	6	2562
2546	3	6834
10207	6	10631
10216	6	13381
10216	6	5299
3192	4	10050
13044	3	6758
14085	6	9791
9235	6	9240
4955	3	7709
11970	3	2317
4308	3	9221
9837	6	9790
10166	3	2868
13871	4	2697
5315	1	900
5879	6	5691
5863	4	14064
8654	4	10672
3265	4	14450
3202	0	5745
11341	4	10986
3192	6	6797
11037	6	3367
7458	0	705
10826	3	2802
7895	6	10982
4308	3	12879
3192	6	2352
2128	4	3226
10207	6	11450
3192	6	11935
14241	6	12547
2546	3	5371
14241	4	3135
5879	3	9193
3987	4	9265
14450	6	5070
14649	3	2797
11970	6	5857
6964	6	1984
5879	4	10583
4977	6	2555
2546	6	14602
5863	4	6384
1754	4	13421
3871	3	11928
12711	6	2444
7406	0	12675
11970	4	13475
11970	6	9381
10216	3	11041
8654	4	8012
3192	4	7895
5863	6	13373
6939	6	10804
4955	6	6798
3192	6	6810
14085	6	11477
3871	4	1875
6325	6	4834
14450	6	4850
3192	3	7900
2128	6	8018
3871	6	8471
10207	6	7692
2546	6	9409
6939	6	9165
10216	4	9917
11913	3	5074
3192	6	4316
1526	4	8301
2033	3	1409
13979	6	1723
4955	4	10976
11970	4	4177
5863	3	7444
5863	6	7797
4955	4	13836
1287	0	330
6939	6	3698
5863	3	7475
14450	3	13331
14081	4	2890
13186	3	10425
3192	6	10458
10040	3	3001
13486	3	4207
4308	3	8413
13486	4	10365
11970	4	9392
4955	6	12696
11970	3	1756
4859	6	1719
10306	0	342
10207	6	9107
13350	6	3842
9235	4	2158
3192	6	13864
2425	4	5554
3871	4	8494
1754	3	10218
2425	4	6287
14241	4	7519
4308	6	13673
13474	6	14567
10040	6	9324
8654	3	9270
5869	6	7753
14450	4	5867
2546	3	5624
11970	3	10003
11970	4	14470
5863	3	12662
2128	6	2202
2546	6	12455
2425	6	6678
13044	4	8069
3192	4	4474
10207	6	5819
14085	6	9149
2546	3	6968
10017	6	14565
13486	6	2868
7946	6	5310
1045	6	3527
5863	4	5505
1045	3	4711
2546	6	7904
13979	6	2871
13350	6	5736
2033	3	3881
9235	6	11920
3146	3	5401
13474	6	5979
5886	6	7977
3192	4	8301
6610	6	5982
5879	6	8610
8247	4	6127
7946	6	10735
5882	6	12359
10166	6	4792
13044	6	14567
1045	6	7408
11913	6	10874
7504	4	8012
1526	3	5532
10826	6	6792
3871	3	13513
3871	4	5702
4955	4	8677
4955	3	5984
6325	3	6939
5863	6	7668
6610	6	13474
9235	6	9292
3871	4	8362
9235	6	10159
1045	3	9701
3871	3	9967
7946	6	7233
2251	0	815
6939	6	9240
3871	6	8943
5863	3	5935
13350	6	2319
14241	6	9617
4859	3	8371
2033	4	1397
14308	6	2339
5373	0	5745
3192	6	1786
6939	3	13255
5863	6	9917
5869	6	4681
3192	6	2994
4171	6	5231
10216	3	9701
3192	6	2175
5863	4	8746
5863	6	1124
3192	4	6621
3146	4	9843
1754	4	9179
7946	3	8395
14085	6	1429
5863	4	4035
10207	6	5804
5522	6	5210
4955	6	7275
11037	6	7042
5879	4	7154
2102	0	362
5863	6	12329
13044	6	3963
12684	0	751
14450	3	9958
2095	6	5167
9235	3	5368
5869	6	2655
13486	4	11974
1754	4	9722
2546	4	13042
4955	6	13044
3871	6	2688
11341	6	7486
14081	6	4502
6610	6	5506
5869	6	3513
1754	4	12877
5869	6	4697
11970	6	2871
2546	6	4362
10040	3	10426
14450	6	6589
11970	6	14061
8247	4	11479
2546	4	9763
3192	4	5832
11970	6	9421
7946	3	14450
13871	4	13421
1724	3	7746
7071	6	13187
4308	3	10522
1290	0	6807
11970	4	14158
4308	6	6135
5863	6	2724
5886	4	9367
4955	4	12486
5863	6	8889
11037	3	13553
14450	3	6619
5863	4	7013
1754	4	10977
6608	3	12898
2546	4	12142
10216	4	3537
6939	4	9710
4308	4	2868
4859	6	8965
5882	3	9556
4955	3	2688
5863	4	5998
5869	6	2033
11341	4	6163
6939	6	12678
2546	4	7783
1526	3	9628
13486	6	2169
1724	6	12228
4801	4	1539
7383	6	5231
3146	6	11322
5954	3	8610
13979	6	14654
2546	6	4743
2546	6	8395
7946	3	5523
11341	3	5144
14241	4	5700
13350	6	2014
6608	6	7232
11341	3	13341
6229	0	12675
2546	4	14349
3192	3	10643
13979	6	3764
14680	4	10287
4955	4	7232
7946	3	1705
13044	4	13949
10207	6	8630
11341	4	7504
3871	4	7753
14680	3	6050
2033	3	3542
2425	6	3878
11037	6	13334
7504	4	13486
4859	3	9593
5863	6	2240
11037	4	2409
9235	6	3299
14308	6	12509
6939	3	9580
11341	6	13418
2546	4	11223
2546	6	10270
3987	6	1818
3871	4	12792
3192	4	6618
4454	4	1067
14567	6	9394
10207	4	4652
2546	6	13155
14450	6	4035
7895	6	2136
1724	6	2062
3192	6	9183
13850	4	6202
9235	6	9719
1754	3	12219
7466	6	14369
3871	6	1685
5863	6	7911
11037	6	9738
10826	6	1721
5863	6	2468
4308	3	5786
10207	3	2151
7504	4	9408
5863	4	6985
13044	6	12638
13350	6	9411
2033	6	3840
4467	3	9230
3871	3	14552
3192	6	1679
9570	6	5231
10826	4	4057
5522	6	3465
3287	4	4859
13871	4	14029
1754	4	5385
8654	3	9188
5863	6	7950
1533	4	1539
2546	3	6566
7895	4	2425
5882	6	7967
10826	6	5193
1526	6	8000
14241	6	12365
4859	4	2158
5879	6	9555
1754	6	1649
14241	6	8883
4955	3	2480
3192	6	7452
3192	6	10366
4955	4	3120
4308	6	6395
5315	6	5231
1533	6	9686
5882	6	9912
2546	6	12701
3192	6	5071
5863	3	7305
4308	3	14157
1453	0	5745
14085	6	4649
11970	6	2184
10017	4	13751
6939	3	6287
2546	4	6524
2546	4	11080
2425	4	2681
10166	6	2339
10216	6	12817
4859	3	9721
14085	4	9548
9102	6	1315
5882	4	5988
3871	3	14080
7895	4	6563
6939	6	9741
5863	6	7250
10017	3	14347
13979	6	1105
11341	3	3195
3388	0	2996
4955	6	9228
6939	3	1850
14450	6	2803
2546	6	2740
2546	4	9469
9235	6	8714
3987	6	3460
5863	6	9975
13871	3	13513
7946	3	9233
4801	6	3165
6939	3	10692
3871	3	5081
4955	4	8969
13350	4	3820
10166	6	1501
4467	3	4633
5869	6	3612
2546	6	9546
4467	4	1985
10705	0	12675
5863	6	4022
5863	3	10337
13474	6	1244
3146	6	13486
10216	6	7980
2546	6	13461
6610	6	5240
6939	3	6789
11341	3	4374
10826	6	14314
3192	3	9121
6610	3	9041
5863	4	4204
13871	6	8189
3380	0	6807
2546	6	10578
13044	3	9852
5869	6	8592
3192	6	5500
2546	4	9958
2546	6	14529
10216	4	1116
6939	6	7741
13474	6	4947
1049	4	1387
10216	3	2823
2546	6	6350
5863	6	4422
1724	6	2837
4955	3	14534
14567	6	4206
2546	6	9615
2128	6	982
10207	3	12345
10207	6	14629
2425	4	9407
1754	3	3271
6939	6	10730
6610	4	14684
9719	4	3945
5879	6	9470
4801	6	9719
6608	4	6706
9235	6	14574
4308	6	9764
6628	4	2697
1754	4	13367
6610	6	1842
11341	4	14402
3987	6	4466
10216	6	12360
3192	3	10472
4955	6	10243
3871	6	13409
4875	6	5231
3146	6	14450
5863	6	10915
7895	6	7479
3987	3	5819
4955	6	7210
4308	4	13900
1045	6	4885
2546	6	12922
11970	6	6088
4859	4	11204
14450	6	10746
4308	6	5508
5863	3	11070
3871	3	9540
6610	3	8267
11037	3	2955
1526	6	6605
6608	3	9407
10216	4	6423
6964	6	11970
2079	6	1315
10166	6	12031
6939	3	2819
5886	6	10287
11970	4	5212
7946	3	5515
5863	6	7804
2546	6	2525
2128	6	7130
3871	6	8022
7895	6	9014
6610	6	4849
13044	4	1276
3192	3	5905
3192	6	12592
7466	6	2270
14241	6	14291
2128	6	2508
10826	4	11870
11341	4	7424
13979	6	9572
4859	6	13832
4308	6	2851
9235	3	13979
2546	6	6089
3987	6	4172
5954	3	14385
5863	4	12650
5869	3	2612
6608	3	10155
11037	6	9731
5863	6	1843
10890	0	751
13979	6	3650
3287	6	6608
5879	6	9710
2546	6	4433
10017	4	12886
13474	6	4062
10819	6	2687
5863	3	3644
5863	4	8605
10207	3	14085
6610	4	6568
11564	0	403
5863	6	1012
6608	4	3585
6939	6	9340
7422	3	6661
4955	4	6149
13186	3	14540
4467	6	9710
6610	6	11808
3871	4	12506
7466	6	3276
5863	6	10637
3265	4	13960
14241	6	6134
5863	4	11937
4467	6	7484
5863	6	8707
5882	3	13361
7504	6	8563
9235	4	10974
3871	6	1394
2546	6	13968
3192	6	12523
5879	6	11457
3871	3	12760
4308	4	13546
6218	0	751
10207	4	7275
6939	3	2063
5863	4	5761
4801	4	9383
11341	3	6397
4308	6	7068
2425	4	13248
7946	6	1423
11970	6	11330
3192	6	942
5863	4	4791
11341	3	4079
14308	3	11810
10207	6	4947
14241	3	10072
2546	6	7721
7895	4	13384
1754	6	5522
11970	6	6127
10207	4	14357
2667	0	340
8264	0	705
5863	3	7742
10207	3	9754
10819	4	14160
4955	4	7043
10166	6	9454
12137	3	2013
1539	3	10322
1724	6	8943
2128	3	8301
13025	4	9607
3871	3	1963
3146	4	9084
10207	3	1723
11913	6	1685
2546	6	11152
5863	6	5527
9235	4	3812
5863	3	8281
11341	3	3881
11442	6	8875
2546	6	12504
14085	3	10989
3871	3	8555
1077	0	649
9837	6	7560
1145	0	6807
14085	6	2465
8247	4	10814
6608	4	5782
13474	6	4669
4308	6	1409
4454	4	2783
2546	3	7469
1045	4	9893
14450	3	9730
11341	6	3986
5863	6	2480
6939	6	12955
2546	3	4308
6939	4	9317
10216	6	12639
5101	0	705
11970	3	7555
1045	6	1011
1049	3	7383
14472	0	846
10207	4	13183
1754	3	2635
3192	4	10970
5863	3	2802
4859	4	13546
14085	6	10972
13350	3	6682
2546	4	14584
14085	3	14308
4467	6	3892
6608	3	9230
10166	6	1336
11771	6	2651
5863	6	9239
1754	4	11645
11970	4	5867
2546	3	7524
3192	6	6586
1754	4	2651
5863	6	8096
3192	3	14395
6939	6	8413
6325	3	6554
9235	4	1031
1526	3	14594
1754	3	2222
11037	3	10037
11037	6	6561
5863	4	8247
13350	4	4527
14680	6	1409
14450	3	14401
11072	3	2184
14450	6	7742
5863	3	10953
11341	3	2006
14680	3	12312
10166	6	9853
4161	0	705
1754	6	5532
7895	4	14709
2546	6	5299
4859	6	7784
7946	3	14428
7946	6	6643
14450	3	14649
10826	6	6879
11072	4	13435
3192	3	1179
1754	3	3625
2546	4	10633
3146	3	3952
7504	3	8275
3265	3	13996
12137	4	6573
5869	3	5702
4308	3	13213
6325	3	4865
11913	6	6737
8654	6	14680
4859	4	10633
14085	6	12355
10207	6	13287
6610	6	6697
3871	6	13876
1526	6	2013
13350	4	5079
3871	3	6284
5863	6	3314
5863	4	5801
5869	6	4377
11341	4	5776
5863	4	9545
5863	3	6965
4308	3	13651
4955	3	2306
3871	3	13390
4801	3	2868
11037	6	12147
3987	6	12236
1526	6	6376
5863	6	13140
11341	3	5752
2425	6	10581
13871	4	13342
3192	4	9042
6939	6	14567
3871	6	12496
4467	6	6593
1045	6	5879
6608	3	11322
4955	6	4072
5863	3	12709
7895	6	12849
6610	6	3292
13044	6	6715
11341	3	8833
11970	6	3797
6610	6	8012
14680	6	6630
11037	3	7497
8257	0	740
4955	4	9587
5863	6	2739
4955	3	9300
5522	4	4649
2546	6	7255
9121	3	6567
4308	4	3693
5879	3	13971
3192	6	3842
2546	6	9925
5863	4	5296
4955	4	13183
9837	6	12954
4859	6	5872
5869	3	2789
5863	3	12745
4467	6	12029
10819	4	13483
10216	6	12141
13486	6	10581
14450	6	9983
2546	3	4768
3265	6	13526
14241	3	7411
4467	3	10015
6610	6	9718
1754	6	11645
5863	3	13486
7895	6	5857
5863	4	2863
10826	4	12593
11341	6	11343
6610	6	5824
14649	4	4947
4955	6	11985
4467	6	10976
3146	3	7950
6608	6	10584
11970	6	5472
4308	6	1726
13871	6	10546
3192	3	8650
9121	3	10970
7071	4	13968
6610	3	8812
1406	4	11969
8654	3	12029
6608	3	7861
7504	4	5283
8247	4	8654
5863	4	3822
7946	6	6768
3871	4	13960
14085	6	10156
5863	3	10354
1045	3	12718
3192	3	5718
10040	6	6162
3192	3	8090
7946	4	6050
1754	4	7760
6610	6	6793
1533	6	5872
5869	3	13751
7404	6	5231
3192	4	6550
10216	3	6619
10166	6	12650
2425	4	2871
6939	6	3663
14241	6	1711
3146	3	8910
8654	6	11970
3192	6	6710
2033	4	2757
14085	4	8026
6610	4	2979
10207	4	7066
3192	6	8173
11442	4	6683
6610	6	1525
2546	6	13802
5882	6	7479
3871	6	4407
3192	6	2829
4955	4	8754
3265	3	10053
4749	0	362
5863	6	7102
14308	6	3976
2546	4	7268
6608	4	10435
14507	4	5231
10826	3	6678
8654	4	4062
1045	6	10151
10826	6	12750
13871	4	12208
11970	3	10353
4814	0	183
1754	4	13446
11970	6	7149
3192	3	10359
4308	3	13104
6939	6	13598
11341	3	13334
4955	4	10290
9644	0	362
5869	6	12875
1045	3	6356
13871	4	10268
5011	0	253
13850	3	2951
14680	3	2235
1539	3	1409
11041	3	6626
4955	3	5874
6939	3	13387
10207	6	3992
8247	4	14241
5879	4	1397
3871	4	3845
4859	3	11780
6939	4	8275
2546	3	7088
14085	6	3803
1539	3	10969
10207	6	12471
3287	6	4066
11341	3	3710
10207	4	13676
3176	3	6759
11341	3	5867
5863	3	10017
14450	6	4414
4955	6	1704
10207	6	5413
14085	6	1265
13316	0	5228
13044	3	1704
2128	4	2118
3871	4	13759
7238	0	802
5869	3	9326
13871	3	9911
5869	6	10508
2546	3	12623
11970	3	2714
4955	4	12632
10166	6	13036
2546	6	9719
4467	3	7763
5879	6	5939
11970	4	4849
2546	4	5161
6939	6	12591
5869	6	11652
10207	6	10176
5863	4	7665
7504	6	11717
4454	3	6960
14450	3	2469
5863	4	5611
14051	0	751
11913	6	6940
13979	3	5272
13474	4	5754
13825	0	12675
3192	6	2055
11341	6	8395
1754	3	3156
1754	6	7866
13871	4	4064
1045	3	6929
13186	3	1129
7895	6	6773
2283	4	5230
3192	6	7433
10216	6	11883
6939	3	2969
11970	6	6619
1754	6	12801
3192	3	3080
14241	3	3513
2546	6	2020
3871	4	12638
4955	3	3719
6608	6	2484
2546	4	12957
10216	6	7024
7946	6	5579
3871	6	12769
13350	3	5824
4467	4	6758
3192	4	10794
13871	6	7850
3287	3	2884
5869	3	10748
6610	4	10166
3871	3	12148
4467	3	7719
2546	6	7108
2546	4	8956
4467	3	10976
5522	4	6843
2546	6	6897
4308	6	14087
7946	3	13004
13871	6	1393
7504	3	13300
3871	4	11278
6939	6	9220
5863	4	13382
3192	4	4126
10207	6	11795
13871	4	1277
10207	6	1634
11442	4	10615
1045	4	6584
2546	6	4632
3192	4	12718
10216	3	5285
4308	4	2692
5863	6	5152
4801	6	2684
4467	4	5160
5863	4	7747
11970	3	5783
6939	6	10270
7504	6	11653
6939	3	9929
13486	3	7869
14085	6	14279
3987	6	7310
6325	3	6966
4977	6	2013
6610	3	5498
4467	4	4081
6608	3	2890
14241	3	10265
11037	3	13005
4454	6	3961
14308	3	8140
10166	6	10597
6939	3	1408
3192	3	6425
5869	3	1316
4308	4	9707
5863	3	13409
5879	6	9681
9235	6	6054
4955	6	1714
5863	4	13133
7895	6	6192
7895	6	9913
9420	6	5231
13486	4	11287
2546	6	9906
2128	6	6102
6939	4	6746
11913	4	9419
13350	6	4754
7895	6	11072
11695	0	5228
12172	6	1315
3192	3	4616
10207	4	3785
14680	6	6758
4955	4	12137
5954	3	3830
10216	3	6728
12989	0	849
5869	6	9992
14450	6	1375
10207	3	3095
5869	4	1704
14680	4	6851
5863	6	12984
13350	3	10976
5869	3	13668
5863	6	1316
10207	6	12167
1539	3	7946
6325	6	8195
10166	6	9706
2546	6	9723
7946	3	5937
7946	3	10584
7895	6	9315
4859	3	10115
13486	3	9937
11913	3	2801
13486	3	1087
4859	3	11889
2546	6	11842
14450	6	1026
10017	4	11102
6608	3	3666
1754	3	13738
4955	3	9093
5863	6	6794
2546	6	9297
5863	3	7895
5863	4	1362
13186	6	4133
13474	6	10282
13350	3	14439
11054	6	5167
14450	6	4026
6939	6	948
2546	6	14661
1539	6	6189
13979	6	11266
4955	6	9481
7404	0	751
5863	4	14662
11970	4	14381
1045	4	4341
13044	3	6290
2546	4	7541
2546	6	10168
10207	4	2480
5882	6	6239
12137	3	5696
1754	3	2687
11037	3	9717
3871	6	6157
5863	3	11216
2546	4	10287
2546	4	11207
6598	0	340
5879	6	12222
3146	4	14321
3192	6	14571
13486	4	13124
3192	6	6255
11037	3	5499
13871	6	13053
8247	6	2826
6610	3	2688
7504	4	12817
2546	6	10533
14450	6	4758
5863	4	8147
5863	6	12617
2128	3	2651
2546	6	2680
4308	6	12483
4977	6	5863
4467	6	5275
11341	4	13513
3871	3	2986
7946	4	9701
2546	6	1513
4955	6	9710
7504	4	12194
4955	6	5610
5863	6	11989
13186	4	14296
11041	6	2683
6608	4	5430
1754	6	5617
2546	4	4306
11913	4	5798
13979	6	2841
6964	6	14426
6608	3	6610
5863	3	11735
11341	6	1249
5869	3	14439
2587	6	1315
7946	3	12135
6610	3	4207
9235	3	5079
5863	6	14259
13350	6	6726
1724	6	5624
6939	3	3785
1754	4	12771
5863	6	12140
3176	3	10809
5863	6	2937
5863	6	13955
13871	4	14245
10207	3	14245
5869	6	7682
6608	3	1402
4955	3	10076
2546	6	5067
10216	4	3582
11699	6	5167
5879	4	6759
6608	3	2425
5863	6	5810
11037	4	10735
11341	6	8402
6608	3	13676
4859	3	6768
6608	4	984
13350	6	2723
4467	3	8566
7504	3	2868
11970	6	5267
3192	6	1901
3871	3	10158
4308	3	10407
5869	6	1999
5105	0	6807
6939	3	6434
9121	6	9374
5886	3	12107
7946	3	8982
1526	6	14450
11341	6	5503
6939	4	12342
13871	6	1360
13350	4	12506
2546	6	9484
14085	6	6628
1754	6	12875
5863	3	10244
10207	6	10805
1754	6	2954
8247	4	9235
7504	6	6563
6939	6	8375
3987	3	10615
3287	6	6169
1724	6	8270
1724	4	10207
9235	6	5205
10819	6	1822
5863	4	9925
2546	6	12412
10166	4	14436
9121	6	12897
1045	6	4157
7504	3	12325
11970	6	5272
5863	3	7978
3192	4	8464
4977	4	6761
10017	4	14680
7504	3	1424
11341	6	9389
6939	6	9132
10207	3	14346
11072	4	14385
10166	6	14238
6939	6	6746
4308	6	9972
11341	4	2661
3192	4	8947
7946	4	14442
2546	6	6235
12941	0	751
7895	6	14029
13350	6	14604
2546	6	12388
4467	6	6486
6325	3	6507
5863	6	13654
13979	3	4701
1045	4	1065
10826	6	5605
4467	3	3883
5882	6	11053
5863	6	8207
9235	6	14534
13486	3	14308
5863	6	12374
4859	3	8828
2033	4	3840
11695	0	610
7946	6	1033
14680	3	10576
10079	0	751
13979	6	2759
4454	4	2688
3146	3	8796
5863	4	7301
13979	6	976
1539	6	5876
5863	3	6791
4955	3	9407
11913	6	8398
11913	4	14534
5863	6	8021
6964	4	5786
4859	6	3563
3192	6	14344
6608	6	13361
6314	0	362
5334	6	1224
2546	6	1488
13474	6	11802
6939	3	2312
1724	6	2304
2546	3	2651
5863	6	8012
6608	3	7583
7895	6	11838
14081	3	6871
10166	6	11645
14450	6	10530
5863	6	1087
12164	6	8097
2425	4	4222
11970	3	3788
4955	6	7287
11705	0	340
3871	3	9395
3871	6	6706
10017	4	11418
1526	6	6404
6608	4	10828
10166	3	11330
14649	3	2160
1045	4	6715
4308	3	11983
7504	6	11825
5869	6	11689
11771	3	3643
6939	6	12762
4955	4	14492
3192	4	2898
1045	3	8228
4816	6	1315
2546	4	1611
6608	4	1687
6325	3	9917
9235	4	10494
7946	3	14346
13044	4	12705
2546	6	8832
13474	6	8850
8247	6	9196
6608	3	9706
2546	6	5250
13474	6	14238
13044	3	2405
14450	3	13766
3871	4	3887
11341	3	3892
11037	3	5227
3871	4	6374
13979	6	949
5869	6	13804
1526	3	9223
4308	6	12877
1754	6	11169
7946	3	12960
13486	6	12485
3871	4	4885
3176	6	9353
7504	6	10942
1526	6	3374
5863	6	12756
3265	6	9324
1754	3	11933
11970	3	13743
8654	3	12648
6610	6	11105
5014	0	362
12137	6	12972
5879	4	12439
6611	0	12675
5869	6	8202
12940	0	403
5879	3	5389
5869	6	8869
3192	6	9199
11970	4	5226
3871	6	2028
11970	6	5161
4308	4	11839
9121	3	7498
6964	6	5075
4308	6	4620
2546	3	9621
3225	0	5228
7946	4	6419
11037	6	10736
11341	4	9050
9235	3	2851
11341	3	6731
3871	3	12736
9121	6	9460
3871	3	4464
5863	6	5870
3871	3	13745
7946	3	13327
1045	3	10017
5863	4	13470
7504	3	14085
4859	4	8656
4467	3	12430
1754	6	6404
11037	6	10124
3871	6	14347
14085	3	4719
3871	3	14112
4955	4	4072
11341	6	10473
4454	6	1754
4457	0	340
13186	4	4455
2546	6	13074
6608	6	6435
10216	6	12986
5882	3	9235
5863	4	11681
2546	4	2934
3871	3	1711
6939	6	8744
11037	6	1058
6964	6	3650
10166	6	7514
7504	3	3840
7383	0	452
5879	3	1087
1754	6	3935
2425	4	8760
4467	3	7521
4955	6	5066
10166	6	6437
5863	3	8279
1754	3	4431
2546	3	4602
11341	4	9208
1526	3	2204
10216	6	3666
10207	6	3677
14450	6	5160
11341	6	9858
5863	4	9003
13044	6	2686
5869	6	2851
10826	3	2868
11970	3	9857
10166	4	7177
4977	6	8314
14450	6	5081
10216	3	5086
3192	4	14343
7895	6	3666
10216	6	6561
11341	4	9033
3871	4	6879
13186	3	12908
11913	4	7850
4859	3	6048
13871	4	14332
10216	6	10431
13979	3	8796
13350	6	5444
1563	0	786
5522	4	11935
13474	6	13792
1754	6	3163
1045	6	1576
4308	6	6998
9121	3	4374
1526	6	3287
7422	6	6843
5863	4	14162
9121	3	10040
3192	4	7798
5863	3	12926
3192	3	12957
3287	6	3788
6325	4	3888
5869	6	9407
14085	6	4891
5863	6	1373
13044	6	1089
6882	0	665
6610	3	10955
5863	6	4839
7946	6	8610
2425	6	12908
3871	4	14161
1526	6	13457
2128	3	2336
11913	4	1906
14450	6	12472
5863	6	5380
14450	3	13391
3871	4	10288
3871	3	7642
12137	4	6759
11970	6	7618
6628	4	14498
1150	0	751
2546	3	11005
5879	4	8195
11037	6	1222
9235	6	7545
5869	6	11441
4955	3	12220
6608	4	8168
1045	6	12896
2546	6	3182
11341	3	1016
11913	3	12736
10166	3	13667
5863	3	7449
2546	6	7719
3192	4	4260
8254	0	381
10207	3	13233
4308	6	11552
6608	4	9368
6939	6	12829
11970	6	7142
2546	4	8871
13350	3	7475
14450	6	9151
1724	4	10216
14450	6	14031
6610	3	2041
10826	6	10530
4955	4	10985
5863	6	14711
13186	4	2697
5522	6	12176
1526	6	8193
2546	6	8173
14450	6	10953
1754	4	10128
4955	3	10982
4308	4	3542
3871	6	11231
13871	4	13267
6939	4	13326
6608	4	1641
9235	3	7974
5105	0	5228
4467	6	13759
1754	6	11014
11072	6	11838
5863	6	5368
14085	6	9367
10017	6	12133
13823	0	219
3265	3	13361
2425	4	9850
9581	0	5228
13486	3	3213
5863	6	6746
14450	6	5158
10207	6	2994
4955	4	10607
1463	3	5334
3192	3	13444
1754	6	13675
3871	3	4455
1724	4	1724
1724	6	3023
8944	3	3888
2546	6	5691
9121	3	1704
6610	3	13652
5863	6	2343
7946	4	9754
2546	6	6764
4467	6	12627
6608	4	1929
13871	4	3121
9235	4	2897
7895	3	1641
5863	6	6759
4308	6	13368
1059	4	3925
4454	3	10015
8568	6	1315
5869	3	13474
2546	4	11244
1526	6	13479
1724	6	11440
14649	3	8804
14085	6	1650
3871	4	10735
10166	6	1169
3146	4	8012
3401	0	340
14450	6	1391
6325	3	3665
14450	6	11412
1754	6	10384
11341	3	2773
13979	6	8551
13871	3	6707
10216	6	4044
10216	6	7542
5863	3	2299
6608	6	12447
2065	0	5141
14308	4	7411
14241	6	2160
6608	3	7758
2283	0	716
1526	4	9319
13350	3	9010
5869	4	14160
4977	3	14357
3192	6	9688
5863	6	12144
5863	6	6440
13186	6	1820
7946	3	13861
13486	6	13318
2546	6	2771
5869	6	11284
2546	6	6753
2546	4	12232
1754	6	6252
5863	4	7974
4955	4	2862
5863	4	12166
2546	4	3626
4955	3	5867
5863	6	12186
11037	6	5872
5863	6	8768
1526	6	7504
6610	3	8796
1468	0	849
11159	0	558
14649	4	2354
4955	4	9556
4955	4	13044
5863	3	13644
11771	6	3099
7946	6	13446
1754	6	11085
3192	6	3575
11341	4	13389
11341	3	8017
11037	3	6555
11564	0	809
1526	6	8675
1550	0	751
6608	3	11970
3146	4	1897
2425	3	6683
11341	3	4466
4308	4	13511
5954	3	10832
5869	4	5869
5863	6	13435
9235	6	8946
3287	3	6960
6939	6	1907
6610	4	1932
1045	6	9627
2546	6	3126
1045	4	5270
10166	6	12936
3871	3	3342
2546	6	6092
6610	6	12128
1754	6	11094
13871	3	2060
2128	3	3527
7946	6	2797
10207	6	13601
7895	6	6414
5863	3	7240
1539	3	5863
5522	6	3755
1045	6	6843
13979	4	9383
11037	4	6509
11970	3	9165
13979	6	3514
7946	6	14571
13186	6	5075
3987	6	3826
11341	3	11181
14085	3	5866
6610	3	9857
6608	4	5283
1526	3	2226
13871	3	5772
13350	4	3888
4955	4	13751
10216	3	5484
4859	6	6004
10207	6	10074
11913	3	5937
