14241	3	5844
6063	6	5231
3192	4	12503
6939	4	1752
4955	4	2239
2546	4	1025
6628	6	6517
5863	3	12452
7071	3	5805
4171	0	751
13486	6	13486
4955	6	2687
3192	6	5978
4859	3	2471
8660	6	4972
4955	3	1016
5954	6	3887
2546	3	4447
4955	6	5863
4454	6	6291
2033	6	978
3192	3	7152
5869	6	3833
8654	3	10214
5863	3	2684
1526	4	6329
11341	6	12144
10713	6	5231
5863	3	6964
7403	4	5167
7895	6	11969
7946	6	8411
10216	3	2484
5863	3	13721
5869	3	9655
10017	6	8743
1406	3	1397
8654	3	14241
14450	6	5000
3146	6	8679
4308	3	2162
3871	3	9609
9235	6	14603
9652	4	1315
4955	4	5071
3192	6	11897
11341	4	13480
10216	6	11689
2546	6	6564
10207	6	5067
3265	4	7642
4454	4	7153
4467	3	10055
6325	3	9326
2546	6	12346
9235	6	9713
5863	4	10970
4955	3	13388
3871	3	8455
5863	6	7439
4955	4	4849
3393	6	5231
14085	6	4090
1045	3	8466
5869	6	8668
5879	4	10385
2546	3	3454
3192	4	5409
1545	4	13044
14450	3	9930
5863	4	11970
7946	4	6651
14566	3	9158
5863	6	8339
4467	3	2684
4955	4	6798
1526	6	5743
10166	6	10693
8654	6	10131
5886	6	11786
5863	4	6240
5522	4	11969
10040	6	3004
11041	6	11668
5869	3	7066
2546	6	14309
7422	3	7493
6610	4	13391
6610	3	13546
3192	6	9260
4308	4	5270
5879	4	1483
10017	4	7635
13979	6	14552
2546	4	7987
3987	6	9710
1526	6	3530
5869	6	12212
8654	3	12650
1526	3	11717
5863	6	6621
1754	3	4675
11041	6	9764
9235	6	7784
14680	4	9265
4955	6	5809
14450	6	2041
14085	6	11748
10166	6	9917
11037	6	8784
1045	3	1127
6625	3	2480
7615	3	1568
11970	4	10970
5334	6	2070
11037	3	6291
1754	4	7865
3192	6	11159
2546	6	3317
14085	6	8867
11913	6	14116
14680	3	9158
7895	6	7950
6610	6	9802
1533	3	13187
4467	4	3820
13871	4	9200
1754	4	8865
1754	6	6995
5863	4	10265
5863	4	11805
9719	4	14680
5522	6	996
2425	6	2972
11037	6	12314
1526	6	6817
2033	4	6792
11341	3	5385
13044	6	4848
4859	3	3883
2546	6	6697
13474	4	13871
2128	3	1883
6608	4	6227
4955	4	9548
3192	4	6966
3871	3	12083
13871	6	14075
5863	6	9228
2546	6	4403
1059	3	1480
2546	6	12290
6939	6	6131
2546	4	7739
10216	3	14680
1290	6	5167
5863	6	13914
3871	3	11750
5869	6	10955
2546	6	10799
7401	0	751
6608	3	12765
4454	3	10150
3192	6	14115
13474	6	5164
3192	3	1010
6628	3	7725
13186	6	5752
11341	4	4785
1526	6	13993
5522	4	7875
6939	6	11733
7895	6	5585
14241	4	5283
11341	6	14573
10040	4	10801
6610	4	14309
3192	6	11203
4467	4	1704
9235	4	6553
5863	4	12527
2128	3	13652
7946	3	4865
4308	3	2934
3192	6	1438
6608	6	13396
7071	6	10040
13474	3	6731
7946	3	5867
13186	6	6246
5863	3	5805
10166	6	6879
6608	3	3794
11442	6	9561
10826	3	12183
13979	6	14308
13486	4	3734
4859	4	1525
3192	4	7593
4308	6	3804
3265	3	3277
3871	3	7983
5863	6	9887
2546	6	11641
5882	6	1704
1754	3	5389
13186	3	8948
8654	6	12469
9235	3	12709
5334	6	5167
10826	4	12551
6939	3	4865
7504	4	1034
5886	6	12323
3871	3	11470
13044	3	12770
2546	3	1105
2546	6	12029
11341	4	10000
3871	6	9955
4457	1	855
3192	4	11337
3192	6	6697
13350	3	11475
10216	6	13300
11913	3	10734
5879	3	8286
14241	6	5424
3192	6	4031
1754	4	8422
4467	3	6276
2546	3	3888
14566	6	7963
11970	6	2061
5954	6	9814
5863	6	14417
3192	3	6289
5341	0	740
10216	6	3995
7368	6	5231
4955	6	6852
2076	0	682
4955	3	7886
5879	4	6734
6325	6	11005
11913	4	8604
12089	6	5231
4308	6	5804
6610	6	5894
5863	3	13381
14649	4	9397
10207	6	6519
13850	6	1057
6610	6	2927
7946	4	1438
7504	4	11085
5863	6	6030
10207	6	9184
10459	0	340
13350	6	2964
3192	6	2389
9235	4	10214
10826	3	9265
3987	6	12600
12137	4	13391
2546	4	12769
11341	3	13841
14241	6	1335
5869	3	8247
5863	4	5882
2546	6	9152
14680	4	3892
6608	6	8833
10216	6	10668
2546	3	4948
1754	6	4155
8678	6	6587
11970	4	13443
6610	4	1025
9235	4	9158
5869	4	3281
11970	6	4880
1539	6	5939
5863	6	9994
4308	4	6758
11037	3	1170
10207	4	5696
13979	3	8564
14241	6	1771
6610	6	2979
9845	0	751
14241	6	6162
4225	0	5745
5879	6	10426
6608	6	1685
3192	3	13162
6939	6	2965
4308	3	4282
10207	6	3542
4859	6	9518
14680	6	3181
2546	6	7228
10166	6	2765
13350	6	5476
2033	4	10584
2546	3	13327
6939	3	12750
2546	6	13437
1754	3	6652
2425	4	9396
4955	6	6472
1526	6	4305
6608	4	12797
1754	4	14308
3871	6	10858
10207	4	9616
4859	6	10720
6939	6	8087
4955	3	13443
2033	6	13751
4859	4	10210
3775	0	751
3871	3	14166
12690	0	751
6608	6	9094
5863	6	6699
10062	6	5167
2546	6	14604
13186	3	8323
6608	6	14346
13044	3	7680
5365	6	5167
6610	6	2713
2546	6	9923
5954	3	6179
3146	3	6325
7946	4	11865
2546	6	13784
11341	3	3192
9235	3	6384
4308	6	3488
5863	6	10678
2546	3	10395
7946	4	7904
2546	4	12029
1754	3	3797
4308	6	11754
2546	4	7530
11341	3	8450
6316	0	362
11970	3	2541
14680	3	2928
7504	6	3755
7381	0	2996
11341	4	14540
2546	4	13305
3176	3	9230
5869	6	5869
6939	3	6243
11922	0	850
2546	4	7032
1045	3	4934
2546	6	7613
13979	6	10881
5522	6	12128
10207	6	2411
11970	6	7980
11037	3	7282
3871	6	13341
8247	6	10329
10166	6	9774
8260	0	751
2546	6	3249
14680	6	2898
6610	3	8619
3287	3	14542
11037	6	12014
14649	3	9000
6610	4	9710
2546	6	13421
7895	6	6240
11341	3	6768
5863	6	12443
5863	6	1342
7895	3	10113
1526	6	13027
6964	3	9165
4459	0	362
3192	3	9188
1754	3	10830
6610	3	12457
4454	6	9165
10826	4	5802
2425	4	9912
4955	4	6433
11037	6	4240
6608	4	12765
4454	4	5444
3192	6	10314
3192	6	6398
5869	6	14680
13871	6	5703
11913	6	11353
4308	6	13389
5863	4	6867
4955	4	5198
13871	3	14170
4859	6	7941
11564	0	397
2546	4	7089
4467	6	9327
3871	6	7524
11037	6	11035
3871	3	13705
7895	6	7031
10207	6	2911
10826	3	3653
3192	3	1714
3192	3	5411
3192	6	4030
11037	6	2023
5879	4	11407
2546	6	2887
14085	6	2865
3871	6	1656
11970	3	1827
6608	3	2480
4955	6	4005
11707	0	340
10718	0	642
13871	4	1815
5879	3	11793
3871	6	4684
2546	3	5178
14085	3	8012
5863	4	7986
4811	0	12675
3192	3	9614
3192	6	11003
2425	4	8571
5882	6	13422
7946	4	12954
11341	3	4865
2546	6	3953
4859	4	2484
10207	4	9460
2546	4	7526
6939	6	3914
10166	6	4953
3192	6	6513
1754	6	2608
4308	4	10284
7895	4	2607
3871	6	11718
5863	6	9090
2425	3	6754
3391	6	5231
13350	6	1580
13871	4	3709
4308	3	6395
9837	4	1523
1045	6	3900
13350	4	3019
3192	6	7271
14241	6	1502
14241	3	9733
4955	6	4669
14450	6	12029
3871	3	9939
4955	3	10003
6964	6	7011
9235	6	9372
1754	6	2029
14649	3	5325
5863	4	3510
2425	4	13000
5869	6	9558
11341	4	8395
2546	4	10797
10166	6	10208
13350	3	6971
3192	6	5092
10029	6	5231
9235	4	10197
14450	6	8803
13350	3	13526
10207	6	10684
1754	3	10993
11341	3	11242
3192	6	4793
2546	6	13398
13186	6	1409
10216	4	1710
11913	4	9023
1754	3	10584
4467	3	6792
14450	6	14340
11341	3	13409
6610	3	8035
9235	6	9407
4467	6	13016
6628	6	12633
3871	6	4675
3871	6	13846
1754	3	2793
2546	6	7229
11913	6	10429
3871	3	5299
3192	3	10977
1754	4	14347
7504	6	8141
14308	6	6380
9235	6	10786
4859	3	11217
3987	6	10039
4955	4	3620
2546	6	8923
5863	3	3523
5863	3	2608
3871	4	12143
4859	6	8245
2425	3	11910
4955	4	2815
5863	3	13060
5886	3	2851
6608	3	9390
13871	6	1936
3192	6	5098
4955	3	9664
6939	3	11949
2284	6	1315
1526	4	2638
7895	6	12130
6610	3	7885
3192	3	5389
2425	6	2969
5869	6	3662
13871	4	5725
2128	6	8675
10207	4	13661
1754	6	14243
6608	6	4649
3287	4	1752
14649	4	6133
13350	6	6740
4859	3	6985
7504	6	2871
5869	4	1349
1754	6	6523
1526	4	14594
7504	4	7230
5869	6	2118
1526	6	7653
2546	4	8544
4859	3	4998
14450	6	11388
13871	3	2936
11970	6	6683
7360	0	846
11913	6	1402
14649	3	12142
4459	0	461
11037	6	3006
5863	3	9729
3871	3	9995
14450	6	970
1568	0	682
10166	6	6019
1077	0	846
13186	4	13527
10826	4	6568
5863	4	8584
4454	4	8571
7504	6	4074
10824	0	852
4859	6	9410
5522	6	9165
1553	0	362
5863	6	8895
11970	3	12225
11037	3	2964
3871	4	2570
11970	6	9733
11041	6	12530
4454	3	12963
10216	6	2556
5863	3	1010
6608	6	12460
1568	0	846
5954	3	4214
6608	4	6546
10826	3	1120
3871	6	12478
3192	6	8802
7895	6	8200
5522	6	7001
1467	0	2996
4955	4	8116
4955	3	6650
6608	3	1337
11341	6	3650
11041	3	14243
10826	3	3944
14450	6	14665
6939	3	7475
6608	3	6843
13350	6	8811
5863	4	10989
9235	6	14297
10207	6	5079
5863	4	3725
3192	6	13670
2546	3	12471
1754	3	12365
5863	3	9328
5863	4	11983
8259	6	5231
11041	3	9741
2425	4	12107
13486	4	3976
5863	4	13783
1526	6	1855
11341	4	12544
13044	6	11822
5863	3	4529
5863	3	8075
11341	4	8547
5879	3	3016
13474	6	5348
2425	4	7310
4955	6	3945
4308	4	9272
1406	4	10359
6610	6	10556
4859	3	8022
3265	6	7895
4955	6	2147
6325	4	8075
6608	3	8213
14241	6	8693
7895	6	11773
2546	3	10779
8654	3	13547
13186	6	10267
3146	4	11038
3192	6	2306
14085	6	4834
4955	3	8465
14450	6	8564
5863	3	3268
13350	3	9858
4955	6	2108
10826	3	12873
4955	3	8549
4454	4	8578
6608	3	11450
3192	4	2697
11970	6	1215
7895	6	10208
3192	3	9922
14450	6	1099
6325	3	5972
4955	6	9310
4308	6	7987
14680	6	11315
13474	6	13259
11341	3	4955
10216	4	6050
13871	4	7328
5869	6	4645
5869	6	9371
6939	6	5810
12861	0	2996
11697	0	726
3192	4	12986
11771	3	8796
4955	4	8017
11341	6	9166
14241	3	12551
4859	6	1835
10040	6	10155
6610	4	14594
3265	6	7970
3192	3	13932
10166	4	8022
1539	3	3530
11970	6	10968
8249	0	2996
11341	3	10246
14085	6	9925
13486	3	8098
2546	6	9932
10216	6	8992
11970	3	13651
4308	3	8732
6939	6	5854
6610	3	11913
7946	3	6813
3871	4	11735
14680	6	9698
11913	6	1580
2546	6	3379
7504	3	12107
13871	4	14159
5863	3	12263
13474	6	1619
1526	4	3135
5863	6	6377
5863	6	4204
6608	6	9710
10207	6	10515
11341	3	5481
1754	4	13616
10216	6	2793
9235	6	13582
6610	6	11856
14450	4	10534
7504	4	3135
8654	4	5079
11341	6	7512
5863	6	9754
1566	0	362
14085	6	8755
5863	6	6383
8644	3	1315
7895	6	12455
3871	3	8061
11771	4	2158
4955	4	5702
13871	4	6272
9121	6	8204
10216	4	2692
4955	4	2541
11341	6	5869
3408	5	6614
7946	6	13326
3871	3	4739
3192	4	5963
13350	6	10749
5863	4	3022
2033	3	7067
6610	6	9024
6939	3	9319
10166	6	9914
2546	3	10785
14450	3	12881
7895	6	9352
11970	6	9464
1754	6	12237
13044	3	5434
4859	6	14382
2546	4	9707
4467	6	9881
14567	4	9035
1754	6	5272
7895	3	13005
1754	6	6042
3871	4	9141
4859	4	5776
10216	4	10953
4859	4	6630
6610	6	6529
3192	6	9412
11041	6	11085
11913	4	3907
7504	4	3785
10065	0	751
11037	6	5697
9235	6	3971
3192	6	4529
9719	3	14450
3192	6	5210
1526	6	14684
3192	3	2455
11913	4	2184
13486	3	3719
13025	4	6135
5863	6	10052
3192	6	8413
3871	6	3543
3192	3	3718
1754	4	3314
10166	6	1198
13871	3	13150
7946	3	5698
3139	6	5231
3192	3	6397
3192	4	3215
10166	6	6707
8247	3	13300
11072	6	13937
4308	3	13981
10216	4	3513
4308	3	11726
1754	6	12680
2546	4	6130
2546	6	8937
6610	6	13772
7895	3	14450
3192	4	13300
10216	4	3945
5863	6	8578
13044	6	1174
10216	4	11751
10040	4	3888
5879	6	952
14450	3	12503
13186	4	3949
1754	6	8226
1526	6	9718
9235	3	14603
11341	3	4833
4955	3	10474
2546	6	14601
5879	3	8323
3146	6	13435
3192	6	2513
2546	4	10275
4955	6	13157
14680	6	9990
2546	3	7219
4454	3	3650
11037	6	1138
4955	3	5444
11041	4	6564
6610	6	9120
4859	4	13871
7895	6	7662
2546	3	10816
11341	6	9230
4467	4	5475
6316	6	2444
1045	6	2336
10826	4	5445
5863	4	10162
1526	4	6405
1754	4	14494
2546	6	10942
14241	6	6240
1754	6	1256
14085	6	4616
5863	4	2017
5879	6	2151
2128	3	10726
3192	3	13876
4955	6	13937
13044	6	11353
14680	6	5937
2546	4	8598
4977	3	6397
9420	0	665
2546	6	13254
14085	6	2727
9872	0	3570
10216	3	12817
11341	4	10031
3192	6	7809
1526	3	13311
2546	4	13311
7895	6	10270
5869	4	12233
6610	3	9540
13350	3	7977
11442	6	1253
10216	4	6432
2546	3	10386
11341	3	9176
1754	6	6939
9719	4	5956
6939	3	13341
5863	6	4608
13316	0	3570
4467	4	5586
3192	6	1575
3192	4	6216
5863	3	9208
11771	4	13187
14680	4	6551
1045	4	11395
7504	3	14245
1754	6	6124
1045	3	7486
7358	0	751
11913	6	8387
14051	0	5141
1045	6	7900
14450	6	7573
14450	6	5804
2546	4	12650
10216	3	6683
13350	3	6753
8254	0	314
5869	6	6227
2432	0	642
4308	3	6678
2546	4	2559
5879	3	6962
3871	4	9193
11913	3	2892
12091	6	5231
14241	3	11330
2546	6	10918
1533	4	2546
2546	6	4981
5863	6	10779
14450	6	9957
4454	3	6088
4859	4	2897
4955	4	8764
4859	3	7861
13474	6	8075
14450	3	12427
14450	6	11024
6939	6	13327
4955	3	3949
14680	6	8979
6610	6	9430
10216	4	1840
5879	6	4519
9121	6	13881
5863	4	3673
4308	4	9167
7895	6	14347
11970	4	14358
6939	6	14125
1045	6	1308
4467	6	9865
5869	6	6050
14241	4	10581
11913	4	5772
10826	6	11047
10207	3	9327
5863	6	10593
9235	6	14680
7578	0	844
3192	6	5213
13979	4	1349
2033	4	13366
10166	6	9701
6939	3	1352
7946	3	6757
10166	3	10672
13979	6	3907
10216	4	10175
3987	4	7302
9235	6	8338
6610	4	9196
11341	3	3099
5863	6	13154
6610	6	3209
14085	6	8137
6608	3	6706
5863	4	1478
5863	4	3293
1045	4	3163
7946	3	9189
4955	6	14649
5863	3	9723
14085	6	10619
5869	6	12128
5863	6	7574
2546	6	7133
3176	3	13652
10216	6	9988
1754	3	6621
2546	6	6323
5863	4	8908
3192	6	5743
10207	4	4973
13486	4	9255
2546	3	10599
9121	3	5804
5863	6	11034
6939	6	1800
6610	6	9975
11041	6	11412
3871	6	13512
11970	3	6586
11913	3	6591
2546	6	3066
13474	6	12918
4467	4	10128
7895	6	14074
5869	4	6079
6610	6	1391
14081	4	6871
5863	6	6853
10216	6	5551
7895	6	9858
4467	4	7609
11913	6	13717
11970	6	13048
8654	3	9180
10819	6	9917
4955	6	7004
14241	6	8578
2033	3	2868
2425	6	11750
5863	3	13652
10560	0	362
1754	6	7978
7895	6	12740
11913	4	1689
5869	6	4695
4467	4	13512
7895	3	12148
5886	3	1391
9235	4	6619
8654	3	13409
5882	6	14439
7504	6	7759
2251	0	427
4454	3	4237
2546	4	8587
10018	6	5167
5882	6	7512
13871	6	13388
11341	3	8441
14241	6	6048
6610	6	3949
14241	3	14341
13871	4	12728
1533	4	3006
3192	6	11616
2546	3	13404
5863	3	13519
6610	6	9125
1045	4	13391
11970	4	11216
1526	4	2269
3287	3	6048
5863	6	10765
1754	6	10779
4308	6	1685
4955	6	14436
13474	6	2942
6610	3	7461
5879	6	1273
10216	3	13050
11970	4	9433
13474	6	12797
7895	6	3360
6325	6	6565
8444	2	12940
5869	6	12590
3871	6	13818
11341	4	4675
5863	6	3785
6608	6	1264
4955	3	6068
3871	6	6589
2546	4	7972
10216	6	11476
10216	6	12261
13486	6	12736
11037	6	8948
10216	6	6240
11970	6	5570
3871	3	4207
5863	6	10742
11913	3	9548
7504	6	1881
1526	3	14684
13979	3	5786
2546	4	14082
2546	4	5720
2546	6	10158
4955	6	7334
11970	4	3894
14241	6	12902
2546	6	7838
5869	6	12441
1565	3	5231
6939	3	12373
11341	6	5824
1059	3	9196
7946	3	5080
13474	6	7931
2546	6	5906
13350	6	3310
11970	3	4307
3871	6	13019
13186	3	8617
2546	3	4652
13871	4	5564
1139	0	3570
3192	6	6124
14450	6	11851
5863	6	7688
6608	3	13286
13871	6	1430
9235	4	12601
4859	4	10976
4467	4	13297
5863	6	8870
5012	1	778
2546	6	11796
3287	6	2898
2546	3	6101
10166	6	5765
13486	6	12480
2546	4	5644
6610	3	6828
5869	6	13832
13979	6	9986
11970	6	3737
10216	6	13846
13350	4	2684
4308	4	12028
14085	6	5084
3871	6	10225
5869	6	13980
5869	6	3700
10207	6	2868
7895	6	5424
6608	3	10340
10826	6	13391
14680	4	12378
11341	4	11169
4308	4	5814
7946	6	8389
12137	6	9327
6608	6	7760
2546	3	7521
5886	6	5824
10166	4	12460
6939	3	1340
4712	0	751
7895	4	9681
9121	6	9879
1754	6	7895
13486	3	7497
5882	6	13751
11037	6	14079
6939	6	14158
1049	3	12606
6610	4	10051
9235	6	10074
14085	6	1630
4454	6	3213
5863	4	6200
3192	3	14497
11341	3	11105
3192	6	5381
9235	4	9265
2425	3	5772
11341	4	11873
5863	4	11985
5863	6	10853
7895	6	2697
4955	6	7144
5231	0	397
5863	3	7756
6939	6	11772
13350	3	6517
4859	3	7190
9121	4	9803
3287	3	8378
5863	6	9049
1754	6	2021
13979	6	6128
6311	0	252
3871	6	14034
14649	6	981
13186	4	7143
6964	6	12230
4955	6	10268
3192	4	7532
7895	6	3543
10702	0	642
1539	4	11970
7504	6	9371
5863	3	14383
14649	4	7745
11341	3	10955
1539	6	11780
5863	4	1726
11970	6	2783
5863	6	3755
1539	4	4934
5879	3	10107
3192	6	1351
2546	6	5294
7504	6	13937
9235	6	10460
7504	6	7188
5863	6	3606
14085	6	1511
14085	6	10938
11442	4	4189
4308	3	6108
3138	0	5745
3871	4	8207
3192	6	10535
13979	3	12365
9121	3	6480
11913	3	13779
3192	6	9404
2546	6	2511
5879	4	3016
5869	4	9869
2546	3	13652
6610	6	13414
6610	6	13979
3265	4	11714
3871	3	14471
1754	6	10041
1754	6	1723
5863	6	8747
5863	4	9726
14085	6	9094
6939	3	14346
13871	6	5682
4955	3	6323
2546	3	10436
10708	6	5167
2128	6	10013
7504	3	8966
4467	3	5879
4955	6	9937
11341	6	13818
10216	4	14243
6608	4	11441
7504	4	9856
1754	6	10310
4955	3	10650
14085	6	12116
8654	4	12603
14450	6	12432
5863	3	4669
7504	6	5579
7895	6	10285
5869	4	1636
7895	6	3830
1754	4	10781
6610	6	14180
5863	6	6185
14450	6	14079
6939	4	8323
9719	3	7528
4955	6	5404
13350	4	4190
5522	6	8022
10826	3	8367
10216	6	7805
14085	6	5784
9235	6	8414
5863	3	4843
3871	4	7666
2546	3	14538
13979	6	14130
14680	4	13717
11913	6	14308
5863	6	12174
11913	3	9406
4308	4	5075
11970	3	9132
10826	3	7094
13871	3	11983
1045	3	1576
5863	4	13791
3265	3	1223
1526	3	10155
6610	4	2937
4467	3	10910
10216	4	5305
4977	6	10786
14085	3	12140
2546	3	13352
5879	6	2697
7071	6	8430
14085	6	6090
1526	3	13727
7946	3	11080
11970	4	13481
3265	6	2358
4955	4	5863
10207	6	6865
1045	3	2231
14085	6	2845
7895	6	9441
14450	3	2402
3403	0	2996
3591	0	6807
4955	4	8270
7895	6	6950
11341	3	7068
12996	0	362
8654	3	5784
9235	4	9988
4454	4	9179
4467	4	6069
13350	6	4562
14081	6	14347
4955	3	2969
3871	3	12876
1724	6	13652
14241	6	13658
2128	6	2278
14680	6	7763
11341	3	3016
13130	0	5228
5863	6	2752
4467	4	7530
10207	6	1818
4955	6	6432
10216	3	4652
11341	3	6961
3192	6	8177
3871	3	7880
6608	6	3667
1754	4	6785
13186	3	9167
8181	0	385
11037	3	5881
2546	6	9008
7504	6	2354
10166	4	10156
5863	3	5503
2546	6	6563
11341	3	4304
14241	6	11287
10207	6	7988
11341	3	13533
10207	6	4834
6939	4	9249
3871	6	12318
13025	3	5844
3192	4	8813
14208	0	340
7504	6	3135
13979	6	8692
14649	3	9293
3987	6	10748
2546	6	13044
14241	3	13836
4955	4	11748
5863	4	12870
6610	6	13858
13350	6	6319
4459	0	235
11341	6	14534
3192	3	10695
6325	4	13104
14680	4	2697
7946	3	8519
14680	3	1641
13979	6	12875
14680	4	1067
4308	4	2951
5863	4	8981
10826	6	8306
9235	4	14219
4308	4	5782
6610	4	1099
11970	6	6767
11037	6	6841
7504	6	13836
2546	6	13694
3192	6	9555
4454	3	4955
6610	3	7671
13486	4	4652
1754	6	1011
6608	4	6050
13979	6	13366
6610	6	1174
8654	4	3907
3192	4	1418
10207	3	6189
3871	3	12696
11341	6	2470
4955	6	10942
8654	4	10858
10826	6	6485
4467	6	13409
4955	3	4643
5863	6	12317
13850	3	9540
14450	3	1649
11970	6	5786
13871	3	13974
4308	3	6803
2546	3	5752
2546	6	7565
13186	3	10505
7895	6	7945
11442	3	13652
6610	6	4675
14450	6	3948
7895	4	1658
7504	6	10429
14680	4	2898
1526	6	5651
11970	4	11549
5863	4	11114
6939	4	10735
14241	3	5937
2546	4	2846
1526	6	1723
2128	3	1067
4955	3	6276
4977	6	14385
4308	3	10986
4859	4	5870
14680	4	13367
3192	6	6941
7946	3	1249
3871	6	9858
1754	6	4820
5863	4	4411
6939	6	13515
2546	3	9406
6964	6	1015
4955	6	13766
5869	4	7183
9235	6	2149
4859	3	10564
4859	6	12708
7946	6	7977
4308	4	2770
9837	3	2875
2546	6	6042
2079	0	174
13044	6	14219
3871	4	7042
5863	6	13969
3871	6	12219
4955	6	7277
12137	4	2158
13486	4	13501
2546	6	10456
8247	4	12875
3871	4	10581
2546	6	9397
11913	6	13836
11913	6	3975
14085	6	6794
11341	6	4996
7946	4	11041
2546	6	12039
3192	6	4865
3871	6	14061
13979	6	11735
10207	6	10000
10166	6	8143
1526	6	1755
14649	6	2954
5886	6	8796
3871	4	9365
5863	6	6508
6608	3	11394
5869	3	10949
10888	0	5228
10166	6	11928
1406	6	1261
4308	3	2168
7895	6	10186
7504	3	3135
2546	6	7102
4955	3	4350
8660	3	1045
3192	3	11479
13871	4	2238
5522	6	4308
13186	6	2680
2546	6	10121
3871	3	6138
6608	4	6767
5863	6	5113
14450	4	5776
7504	4	6697
5863	4	11363
13871	4	11559
6939	6	12214
6939	3	3099
6608	4	3735
11037	3	14135
14680	4	3542
5863	6	13220
1526	6	11404
6608	6	10546
6628	6	8960
1754	4	4334
10826	4	3650
11341	6	2545
10207	6	10305
3871	4	1355
2546	3	10231
13871	3	4197
10207	4	11863
10207	3	13379
13486	4	12873
4308	6	3965
1526	4	6236
11037	6	9188
10166	3	3315
10207	3	10217
5882	4	14680
2546	3	11748
3871	4	12128
1533	3	8610
3146	4	11441
4467	6	3650
1526	3	2023
4308	4	7605
10207	3	14450
11442	6	13936
2546	6	12414
2546	4	13970
1754	6	5377
13044	3	11934
4955	4	10320
2128	3	4998
13486	6	2184
4955	4	6460
13871	3	3763
4859	6	6022
2425	3	12905
13871	4	8754
7946	6	5690
7895	3	9710
9235	4	9220
2546	4	4995
3192	3	8216
9235	6	4429
14308	3	10733
5863	6	8693
11771	4	1883
2546	3	9882
11970	4	14061
2546	4	8349
7422	4	2247
10207	6	1819
14680	6	6797
2033	6	2186
5863	4	12127
4955	6	6042
11037	3	14530
13871	4	10970
11341	6	11802
3146	6	10208
10207	6	5481
3871	6	14450
1754	6	6620
4955	3	8693
14241	3	14393
10017	3	13474
7504	6	7593
5863	6	12960
1539	6	12807
6939	6	10131
14081	6	13150
11341	6	6891
7946	4	10110
8247	3	13483
2128	6	6587
5863	6	3621
14241	6	1861
5863	6	7801
14308	6	9101
1539	3	11913
13350	6	9606
2546	4	5448
3871	3	1197
5863	4	4474
14085	6	6395
13850	4	7497
5863	6	10215
4955	4	13971
4955	4	9334
14241	6	14078
3871	6	9300
4955	4	5160
3192	3	4849
6610	4	11082
4955	6	8603
2546	4	8218
10017	3	5669
1045	6	2128
6939	6	7071
10216	6	2158
11037	3	9788
2128	4	5282
13979	6	6226
11072	4	2133
1045	4	4323
4129	0	5228
4456	0	6807
2546	4	11188
10166	6	6042
3192	6	1033
5863	6	6606
11970	4	6591
6610	6	13548
4955	4	11285
7392	0	12675
2425	4	8590
7504	3	10734
4467	6	9158
6610	6	12407
1045	6	13818
14680	6	5656
3265	4	10163
2546	4	12962
13350	6	5447
11970	6	2133
5954	3	1704
14241	3	8350
6608	4	10726
7895	3	13446
5954	6	7481
11763	0	846
3287	6	9665
11970	4	8371
4467	4	10321
5863	4	14491
6939	6	13676
1045	3	3023
2546	3	11388
3286	0	5745
13486	6	14170
13979	6	1455
3871	4	8754
13979	3	13366
7504	4	13391
1724	6	11192
3871	4	13483
4467	6	10924
4955	3	11330
3192	6	6289
8654	3	7987
1526	6	4971
5869	4	5887
10216	3	3830
2546	4	4373
11037	3	2029
5882	3	5824
10216	3	9265
14680	4	3666
11341	3	11439
2546	4	10691
11970	6	6592
1526	4	10166
4955	3	14315
13186	6	10584
5869	6	9561
3192	3	2898
3146	3	5446
4467	3	6767
13486	3	14060
1754	4	13248
4308	4	10406
2546	4	13388
6964	4	10826
3871	3	4308
3192	3	8207
10207	4	12128
14085	3	2727
2546	6	2694
6628	4	9179
3871	4	6286
5863	6	4018
4859	3	9315
11970	3	2816
2079	0	579
10819	3	3733
3987	6	13526
13474	6	2041
13871	6	9706
10207	6	4514
5863	3	7342
13979	6	1158
7946	4	1125
5954	4	14664
5882	6	5547
13486	3	5579
6964	3	9351
13871	3	7043
5954	3	8017
10207	6	11677
11913	6	4741
2128	4	11169
3146	3	13021
4859	4	3650
5863	6	4527
4859	4	13430
4308	3	13155
10216	6	6984
3871	4	2541
4955	4	13275
1545	4	5863
2700	0	5228
3192	6	12185
7895	6	13092
2546	3	14308
4308	6	9297
3871	4	12603
5879	4	9548
5863	6	5072
14450	6	1188
4955	4	8755
5863	4	10346
5863	6	6688
7946	3	13264
10166	4	13036
1045	6	4392
10166	6	14436
6883	0	3570
11970	4	1213
3192	6	7144
3871	3	11651
9121	4	10974
10216	6	6661
7946	4	2978
3192	3	13718
3871	4	3840
11341	4	12875
7946	4	12748
4955	4	7868
4454	4	4859
2546	4	1504
4955	6	10977
4308	4	6746
6939	6	3242
6964	6	3478
11037	3	1171
3192	3	8172
9121	6	10746
2546	6	12934
4955	3	12862
2546	6	6860
4955	4	9937
11913	3	13415
11037	4	6179
3987	4	13341
10216	3	5742
10207	6	2235
4308	3	12874
13871	4	9921
11408	0	846
6610	3	12177
1724	3	12178
5522	6	9158
1548	0	559
3192	3	12898
4955	6	3542
3192	3	3763
13186	3	2688
2546	6	13145
4308	4	2684
14680	3	7777
14085	6	8022
9235	6	13040
5863	6	8385
13486	4	7195
